LoanID,predicted_probability
77QFJRX06P,0.10496533
YL2YJMW7JR,0.6424791
6WXRI3U9PV,0.7308805
997LQTPWU0,0.71058977
4H0GKSONR2,0.16278133
0ZCKV8GA8E,0.35285273
JJ3P8FXL4F,0.28286105
XA3PVKQAMC,0.6700984
7XO0T208AO,0.39901662
D1NNMC0PMB,0.7826661
COYABR90KD,0.14280167
FKNV8SA3N8,0.4777656
UG676WL2QV,0.4482526
TKFPLXO3G2,0.46986654
53M0I8MJI4,0.5408083
CE820JOJEK,0.20104428
WBX7Z8U3YD,0.71296257
9Z6YHO3B78,0.62416095
ZV4NKO38DE,0.49639255
VDBVA0YDAE,0.57260406
HQWAWCLUWI,0.4243736
F8AM245Q01,0.28303716
VT4MSKJPIV,0.6531411
JIIVJ1KCJA,0.55208296
VT5IWY1MKN,0.28503302
22K0RGHTVQ,0.32062232
C843DBWNRE,0.42809632
WHBEJ9YRGF,0.3091043
G4NAB9NODZ,0.2297437
JHS1P5J7MB,0.48577553
YQGCYHV5XO,0.65295327
KQ67DDX8XT,0.39410746
PUP21VRS4Z,0.5877043
XYHYFANS3P,0.47812924
LWFR6P84BB,0.065203175
CLGF017FD9,0.5968318
VB8BZ6M03X,0.84909844
51JYCZRR7N,0.21209796
76YXIG063Z,0.36567646
PECVQCLKBV,0.7645496
9J8JFJU0D3,0.44096613
CBC1BWLMCO,0.10586114
ON62M4UCP9,0.83804053
6LO7W5SB1F,0.20917553
G0FCZ0TIJ4,0.5642458
5VPSTQDK3Z,0.45736006
VWFOBL2JS5,0.53541684
I0W2GJU5ML,0.20806932
RRCQ2G6EPB,0.1739293
AVIAKPHXBG,0.4048749
OHW1HO0DFF,0.6035834
9JCN1WNW77,0.5681299
15H78RQAXR,0.21299191
44SH9Q7G47,0.5934086
GIOXFOR0KJ,0.7481511
8247FSJ0SA,0.15127166
S2NBGZWQHB,0.5099992
7LQJIQVX51,0.6491993
N0EEZZZ3P3,0.2670723
DBMLIK9ITQ,0.114464164
H8TJHX4RO6,0.92423946
HZ762GKHY7,0.47669956
2J27L57QP0,0.78972787
X0ALJVBCTU,0.12481404
ZE5DL7TARC,0.6337358
MOREO9DQJD,0.31175303
5AN7LQO5V7,0.5095843
DOOIJHC8HD,0.50017387
9L6WNI8TV1,0.21185301
5ZXJVAT52A,0.6342953
SWPOWHHJB8,0.175401
THZVXQKD52,0.30655715
VD5YMDQDCV,0.19339961
BPC2Z2MGKJ,0.6554133
7HOYARYRIO,0.7144998
ENKLPU9KPZ,0.55117214
OHODYBCBGL,0.24041204
P48I1M77BY,0.46166784
KB3P4KMCVX,0.23061217
ARYZFE6US9,0.4574527
4VBKE9R5UI,0.17685938
2615GK7P0X,0.327615
G1Y9YP2ZQQ,0.6480371
PW430K0QGU,0.39708698
LCL3KK4Y23,0.51951015
VKPNZD0BCS,0.20204554
C941UTMWPN,0.8804124
R0Q789993N,0.3415675
J0K467BPR3,0.59214437
9MK6WYBZ9Q,0.16684155
A6JPM64P71,0.7035075
WTMSEMLACS,0.5336741
QH9D902LMO,0.81865036
FMGQ2USLP7,0.2728417
CX9FK8VI69,0.34110627
YYJ9E17S1N,0.11611579
QIGEV1YKB6,0.44599667
WS272J8Z99,0.24422966
EDFMV1CMNW,0.26062477
64E8XEME6U,0.15245879
7ZDFGFEB70,0.6624447
H4KG8VRZSR,0.34725955
OEP9NELWNO,0.7791411
V3MJGFU18W,0.1499413
0TTLNW2DXF,0.35056323
NYTD8OZ6NF,0.3980548
IA2WS31ZW0,0.4786659
EWZ08F40ML,0.16872035
OZNZ9GRQD8,0.07701739
7WTN5HYU8Y,0.41734874
86UXQQIZ4Y,0.5061974
7UG8TRQXQJ,0.7107875
3R8GVTOSX6,0.2601468
EMFMJF34H1,0.5639492
GCPQAEDM31,0.18508677
UXAMTMQH6K,0.18818866
ORBXTHNQCY,0.1565221
S98SDT4WIF,0.9384471
R1MLVRPGJ6,0.51843977
URXGSL4Z8I,0.20999844
WVCMSL9F69,0.5945995
R96FG1A7C1,0.35119793
78O1KFWYGJ,0.29847908
UIBW2OSWQS,0.7308592
QBS3421647,0.41061297
RSS1AIJO9S,0.7886218
LS5D4ATODG,0.088688284
8R55RYJUED,0.5643621
08DK0STCC6,0.42976522
5M3OQ3D8WK,0.37959567
GHGSSFM057,0.21248978
09021VI05X,0.5377052
DY5XFMUVXS,0.61730254
44Z9EU8GZC,0.4815074
K6R93DVIGZ,0.47136164
U1A6RSKSFJ,0.06353294
8XMFNIKKPO,0.62459844
6YEP4CHZI2,0.2235068
AFHZLQCFAA,0.5857227
4GTN03GT9T,0.6711663
MRRDWHWP4L,0.62854064
LAAUI5U1SH,0.32387468
8ORQUOIKQB,0.34737596
TP17WZW7PS,0.7670635
V6XP1UNRJ9,0.7949215
XZWR8O0SN5,0.50463825
Q6UOBD3OYT,0.25873002
50EGMOUD4F,0.14563209
6CHY3E25N0,0.29800898
7YK9Z5QQ6E,0.16464017
Q9KL5AK1MU,0.17399403
UC375AUU58,0.33567086
HGGBI4X5BG,0.43875942
2XXMWACC4R,0.6263665
PBNTR4RW64,0.13215934
4OOVYIC462,0.47881132
V93HSC969W,0.28328824
NVXQIPPJRD,0.60656834
OMTD6CY4AD,0.7432704
8DMBZYZ3JJ,0.22281697
DF35WN68Q3,0.5442825
368UVOY8GE,0.61574346
M0DH8ZYUWB,0.5123733
GJ7DOEIF4A,0.63539964
95CQ1YF087,0.5413838
QR4FTLA75I,0.2717279
SQF49PMCAS,0.59241736
PA2XM75EAF,0.5492266
OT7B1KI9AD,0.22474036
F8EP31GPV6,0.22613925
US1CDT4F1A,0.43395665
2OYDFVAFTL,0.33923134
K7TBSC2AON,0.49210298
47QEV9BUIO,0.4627163
1XGR5OUPER,0.42199624
9CXNZ403V2,0.4850784
TW0JCL4AO2,0.67939544
9FVZX5W9QI,0.5338319
RCYCH66E7K,0.3743346
MYUYGWM9E2,0.8845679
5FFXJ343NL,0.3006653
VMRKS011U0,0.63080305
0WQZGKU7RC,0.34474018
WWYZB7MM6J,0.38213584
Y7UMRKRVEM,0.38022652
96D640E8VY,0.64379007
EA7LUHP0A3,0.46801713
8FCKO7936P,0.28548002
S8JN8I4RHD,0.09717012
U64AHLPHDV,0.15803348
2JXPXMGMPK,0.42771778
2IBR46CAY2,0.39371476
TBQ5T9UJKE,0.47211376
4DO3GB701P,0.28522655
PVF0JU2G2F,0.68903905
9QOH0RNTJW,0.27306947
I94GEV6GYI,0.31676778
71JVLYNE6N,0.22941121
0L5A2I2WNR,0.6712124
ZQF7AJIOWF,0.35968783
8VDLMOILZ0,0.16737841
E5HTVCQW8Q,0.8171258
4V184I74T8,0.16662213
HVVRRF85BM,0.5038217
OAECNAAVBP,0.58467525
RPM78OXFEX,0.18714912
LF1NRL9U0E,0.20056663
BE1SDOLHC5,0.07547026
O15PM3UUKX,0.3308147
715X5C86GE,0.4661585
Y3P8GBV8QM,0.5706405
R386T80YDJ,0.60070616
2HCGIUF7YX,0.1473153
DQ3F6I54PC,0.3899119
ZLYVEQ2HU7,0.14047989
UXMH8LPWCG,0.22949372
EUMCLN5VDT,0.32742727
ZPQEWY9CE4,0.45108035
P5ZVW4PTZ5,0.79348177
84QDNRKV63,0.20093352
HLKB4VHHDV,0.45136648
60IPUI8P1W,0.18503805
J77XECAY6D,0.2762978
8FMNI7LN7V,0.49593636
SOPOI39YDB,0.5203177
JYMPR8U870,0.24893962
WP8AO66W8L,0.59397566
FWI9XTDVJ3,0.44126147
HYVRI6TEI6,0.3735318
VUBWDRM67K,0.7591017
WP7T8PO8EU,0.42999697
02NB9GGHP0,0.25007454
JKWGK1V20K,0.5732178
LWHK913XEB,0.3678603
AJQIBZQMW4,0.47589064
MDF96BSY2V,0.6785888
8I48883D4F,0.46671107
EJ7KCLFFZL,0.34253
1A8C6S0022,0.8710008
B6GINUORZ7,0.4129441
5WJHN0CYHU,0.5366071
7S8BU0HHDF,0.5216382
PDYQ4I47UB,0.5335817
TCBDBERBDI,0.78226304
V2YB38ZYUS,0.1452826
0A1PSG22KJ,0.411979
OTSOTH03NN,0.9114069
Q451IRVBFL,0.18795839
T1ME3931HG,0.563199
K3CTFZRF6X,0.22393025
3HV9ARYU04,0.3880041
ILSP41FHSE,0.6491359
WDNRLFY12L,0.5128295
RT5G326YKH,0.8167854
EPMGETP3IL,0.6899268
XID77UETHP,0.16898726
O1PMF218VD,0.52577066
UBJ3OYHWEZ,0.6914306
ARY3P9UE4V,0.2701471
ID19SIFIES,0.19297181
BQWZ1SX4GJ,0.5069978
XVKF0JU9LK,0.720678
U4XO96PRIP,0.7956889
46BCWRT153,0.37289605
7YNY8A7QEV,0.10933149
86LC76JAU3,0.31799257
M6HO6MSV4I,0.4021446
ZW5JXVBGYE,0.34665504
R8TQ05PPEJ,0.7951834
R1PVGA1G69,0.52702683
ISXVZO39HK,0.25525585
4TU54VAFGI,0.429003
B7LBFKNQLM,0.945876
HYQI8LQZ5T,0.25313032
7A8MAE7XW7,0.43917537
WKKN02LADZ,0.5677176
TWI38FEKP1,0.57999706
TI34R1MWMZ,0.5980457
QM6Z1RO79S,0.41891444
VQD3GD2XYH,0.72477573
GVKE0LOLKM,0.3565963
OP3OO66LX3,0.2736354
RIMBMS8B1M,0.4640874
AQR0FAZDA8,0.15830533
JAONKMKJXA,0.48309547
RDOGNRCL9R,0.42642176
1G2UIH2SLJ,0.3791824
90A2T1E2WC,0.7258734
NG1RKQ8I14,0.82633716
ZQHS7M9EKM,0.5312832
MUD5RMGSGI,0.60478103
9FO781Q5VE,0.38544077
7HO3WZZJSF,0.38481992
EF3VA82QNX,0.54409367
DMYZULCJBO,0.6265203
2PD6DXSLBF,0.9368488
4DQW6ZS6R6,0.83074045
4KSSZ4AUKX,0.48039415
3TKF91644Z,0.498377
FB8GQR3R2J,0.36042473
ASI6JJWJ67,0.5996071
B8EUU2FCHR,0.1467096
7AVDLJVWR3,0.30389065
ZEEH52WVMR,0.11382105
LPREQS4COQ,0.28533295
8FVQVI2D0T,0.74793524
OVI66DZS2L,0.2485976
AQOD4WRZYQ,0.31492788
UY2C7U090Z,0.1103973
TBNITP7AAO,0.25956383
T3T34MM353,0.33724213
37UUDHFIQA,0.32949534
LCMLY4POB8,0.6648519
BDKR6MCU28,0.80688727
2UMSXS1SZT,0.53203166
28X4PYHBHU,0.54726326
ZFDIS5T32F,0.4684478
C5CEXA4KAQ,0.50051016
QYRBRQOVB1,0.49585143
MPKCUCF8PK,0.09523954
5LUOMG5GHI,0.79474795
H769OT6I7H,0.25236902
AB8F5L253Y,0.26806036
SGH8EGSHZB,0.20509243
A9E1RFW7TN,0.36267602
KBM2F7LD17,0.32196128
A6UWYIJUXN,0.31976292
V960IIJHEZ,0.24830003
8HNKGRPAPJ,0.12345972
0BA6HI469H,0.4527895
221Z1YOQ2M,0.21439
IFHDPWGPE3,0.4925769
LMU9ZI910C,0.38763788
8XRRIAIMIU,0.37729636
T6135OEZHS,0.4221533
9GC7FNGXGR,0.4393868
EL535RW6HV,0.8409605
PGPN5LFYRH,0.39996216
GVO0S8UDQN,0.7498361
FPI73MEE58,0.31795335
5IYEL056LR,0.8803649
7NH0FFWWTA,0.24379309
WNJ3065Z2J,0.19728708
T2KTJDI410,0.26693404
DKP91S5CE9,0.6430242
N0OONRUJVH,0.58305496
GF588SXZPO,0.17645332
3QRXESCZ06,0.2578841
PA858PZDJP,0.76485854
LRDF80FK44,0.3147634
KO7UJ8L9EH,0.5940252
54M1Q7VUHM,0.65350634
UOYI37TGS3,0.40402502
G2PG6C9FBJ,0.25855672
ILFQE94QHU,0.3127867
WO7WEW8J25,0.5118863
J9Q7EB3ZZZ,0.71578604
U7DYJWTV11,0.1600915
E2RNTLSTPG,0.35491717
6D2WQXBCWV,0.80775946
A6H9K9QIYF,0.17350033
999G3AWGW3,0.32023135
FUU195EZM9,0.5612837
S08OYHT6E3,0.21860135
DB7A7AYO7J,0.17451972
2XRGWJWVMS,0.2568017
WCMBUZ99RW,0.7735572
9YDR9LGQEO,0.66419125
OFS902X54Y,0.11482271
Q3D6EPE4FV,0.21278
VAWR5C42JR,0.8021567
KI3J89KK1E,0.5529589
TJCZJ1MMI7,0.38160542
V5NTTYO4SW,0.23235498
WOEVJ5N97M,0.53882074
EOBITGVPB1,0.18237795
E7VE7NF5UI,0.36688814
CSV3YAKVAJ,0.34260914
MCP41WRF3D,0.6324578
0Z73QPAAAN,0.5383463
KBUGPLCOHH,0.094264016
S1DR9MZ1GP,0.51622504
38OOAUC220,0.36180294
YTLL4NLQH0,0.22903039
ELGA0XGR31,0.5996623
FG53L314NQ,0.31576973
8NMY31BA5Q,0.4961924
PHADWXKSPA,0.30657533
93RMV98F41,0.30395222
4S60162IKP,0.3755618
G8EPEERL9X,0.4304508
PWLIE3EMC9,0.35509318
TKGLTB83NR,0.3490992
5PFAUTTJV4,0.37859184
FVJI8H2CL0,0.3465526
NQJHT32EGZ,0.057395916
98CEGI0JM9,0.39312845
YV7K3G1AP3,0.23572765
TWJT3AQ5NC,0.5290251
V25YM1U2FS,0.17735103
6Q64XRG60V,0.49485052
BWZIPTQEWQ,0.33026132
HGLBL9ANAH,0.59244007
V9E2SV90R7,0.31046647
NEWUEGBRPV,0.6049723
OENLB3PD3A,0.28892833
9U3AJSFTM8,0.26053733
HM0DI42VQQ,0.45438862
H5QE1BCMQG,0.56447315
WWEU1T2MKA,0.1909361
JLGYJQI26W,0.25070816
5I1H7KEPKI,0.41564158
YQILRULLO9,0.35592642
S3T42ADKZZ,0.3434179
JVGS3ZRWKF,0.18273346
L03BCIJHEX,0.6096489
C27USU3FM8,0.19959815
DENQNWQITK,0.27372298
EE6DXM5L52,0.41368064
6AJX9BJFM9,0.2592185
23MVFL27PG,0.4808168
6ROCX6TP4J,0.44117588
J7T11ENJP6,0.29944074
SIERC5YWDJ,0.36054087
UOCSFUXWPM,0.51172924
QTSFCH5UDE,0.35327083
Z6DOV0KZEX,0.4962563
5PCUOPDW6K,0.24051064
SDBPCY4Z80,0.551256
3IHHPBR12V,0.51410013
IRNPBEXECH,0.85966647
XZYRJSBCZW,0.6013313
JOQ5554Q7W,0.539676
ZI1Z7PZP1P,0.2727879
JSNBJ9B4AB,0.16148616
AO3YT2R869,0.82344323
LAP4KLUN0R,0.5207668
JKG74S7OA7,0.71606857
GHQE40JSX2,0.3386967
CXLS95WAP2,0.14095442
DQKCZQFFGO,0.6114093
BXWT4L10ZT,0.13831381
4S19G8FQOJ,0.53531486
IV0THAZU8Z,0.17994179
24FHGDHP1Q,0.5766811
ZK6JM5W7IF,0.42041337
BVBJWNPBJX,0.5229575
V3STY9QTIE,0.23356655
FDW52TLL94,0.7190135
PFQKT4G8HA,0.3425675
FFY1TOSBEB,0.093849026
T2AH5DFCPW,0.46792325
F4Y5A22UOK,0.3214278
NK3S15ZQW7,0.4631984
FMPQ06980V,0.1748659
0OYT57G0ZE,0.29323375
WOU41M6ZYA,0.4095395
25MK6US888,0.63964736
IRP64JEP9Q,0.38274387
H1BAO1TUM2,0.27422398
T29JCEEL1B,0.6700883
XJ1ZULR6W5,0.30042887
I2TOKTTID4,0.7442125
2IMUM6CGMQ,0.5557276
XJOZ8BNAZX,0.48933402
Y5NF6EBKEE,0.55763286
3WE7QJ3W1I,0.65780085
OS0DVSV6CK,0.27608675
7V91EG01CP,0.33141595
AKPQLHSMFZ,0.694607
7Y051BBR7Y,0.47579744
VBY7QEHBQR,0.4307077
G8TBV449SM,0.069116995
7PUNV85PQF,0.4830845
8ZFER3QA5C,0.67335534
UX8B24CBS7,0.69527614
F6IJNKOV0H,0.1942016
RXUBYRXS0V,0.20445797
NZS86AVIMA,0.25371745
BHKL77JT9A,0.057463095
H0D2CDG04K,0.42440787
75ADUBF3PG,0.38476247
USDPGH5BI1,0.4525355
WPF9TPZV2U,0.48623398
ARRFNI954H,0.49392372
DC9LYG69NG,0.4603031
PD3HPD5YCD,0.2319747
2678JZT0JM,0.46943876
N0X0YAZ2KF,0.45436093
KHXJEVH1C4,0.08761706
0LUGTFMRNI,0.6052207
9KLBWEGKOZ,0.538688
RISQ4EJ2FJ,0.23124616
WM4M36KJLL,0.7095337
45XK71PULY,0.55845314
V0PTSKQ46M,0.34330615
UTEA8IGJP5,0.29043117
SQJ8EGLJ1K,0.66055197
P9LJJNPQUI,0.39155152
T2KMKZEEFF,0.19333719
0ER38U9WE2,0.19585481
00FJN96CZJ,0.6213075
S3F4BJPEWC,0.7182441
G6QBKQPPLF,0.41086787
6Q51T66V4N,0.41471472
QEXL79WUY9,0.4886202
USZKXN4FZE,0.19066791
HEIGMF5VGF,0.38923362
68MUMOEAXF,0.105189934
LO6FRVPX8A,0.6105958
3J5HSK86FF,0.14613359
THVUG25JXP,0.37402484
FNG083NFME,0.67810535
RIUEX39BYE,0.15159209
0NTYN2J8QR,0.7044847
LGHHX6NYMQ,0.40451223
X6BZIAHIAU,0.32710153
WLIKNYQ5AD,0.60356426
FTSBTIFDM7,0.7876719
B15Q59UK4Y,0.605395
XPAG133LI5,0.5126408
CXR0W3Z5EH,0.72467816
3VTGUGGLC4,0.13708082
JHVQUP2OPM,0.24380538
GZ0THCCP4F,0.17633337
6IALYCL58B,0.31684136
QBFWJT17VL,0.8138766
DZS6RQGNML,0.25302732
PPQ4RYTTKU,0.28190905
R14GP3U9K9,0.43409058
QIVA05GUXF,0.5395066
DSWGDE411D,0.12027901
VVBCSNDTW3,0.4140575
BC606QLYAT,0.1643694
LZFRCNC86I,0.7943512
I63DE7JQC9,0.45664623
3AFVYHY8XX,0.39689532
MXE6MIS036,0.59909666
L7S4CDATWS,0.6801739
YH3UB8912X,0.41492075
MM7U2J1DQZ,0.752135
X2L3F56DTP,0.81745464
A4ECJ1S7TV,0.23669751
LHYD80EWTM,0.23527743
81OGXI1ERN,0.4130935
Z0KJD015Z4,0.48271036
NWI0XG30J8,0.072795786
3YKMBOKRIF,0.6032256
8M1ZZ0Q2TH,0.41837224
GJ9PIE5VEP,0.3954775
IV7I4NEFJV,0.21075068
GOWCC6D5I7,0.38382313
TS991SD0AZ,0.3553892
MIQJJRRSU4,0.664334
ZP0LV46F1T,0.19296451
J9W85JHS0D,0.49779084
9088UO9FQ6,0.5421854
35ZJPTFKGE,0.17899297
X969QT0ZMZ,0.4404945
8AEJ8IXOMY,0.34664592
1NJCFKQY29,0.22212036
XHHBIOM76P,0.4877134
DMB1OYL5XH,0.6354939
6KZEN0XMM4,0.5168519
X9VU5YBUMR,0.7616014
MXH5UK3D8O,0.5384024
L33JQSN9KN,0.5778659
4A5QY4LXWK,0.3350282
56KPDKBXL6,0.45758015
FLIKX9G1WS,0.3759681
85IDG2XRBS,0.7238509
K2XIPAH48N,0.30558982
G4AO8JCU36,0.28536302
NEULSOJ8QK,0.23194993
DRN16EVJ73,0.26645908
T3L8V5TZTP,0.5168214
PQCVXM7TDS,0.45053676
CZV7OFK7DZ,0.24132645
VQDVVEJGDJ,0.6933975
ZUC3IHAS33,0.733996
WHCX9ANE7N,0.118425086
U9YXOFX8XK,0.9293442
08W2OELXHD,0.18214884
2OYY7HCXI1,0.33826205
ZVFBOQOHRI,0.42509213
BJ15H71XQB,0.2636078
5QFZEKI5W5,0.1471902
SWGY04R3HI,0.18285753
JWOSMJTJ69,0.30682075
JTL2DNSLF3,0.44032496
8GJ2X344NQ,0.7552476
Y5CXX3SK2L,0.45054108
L9BXW3C5HD,0.7712278
R7YP6SMTYF,0.2535534
1AKT2UOO6J,0.36304778
4OLMA9E7YM,0.58507794
A16Q1I0QPH,0.6967647
UDA1W6T7NF,0.5471676
VR4F29MZLU,0.26809865
VMK9R74D2Q,0.71516365
ZIOV1WUYL0,0.12918273
1YJU8X2ZVF,0.17204903
M57TU12ZZP,0.5041677
5BTA47WD1C,0.22959897
CP2L3QUSLM,0.8801925
NYD29PFX3S,0.38914275
TR7N5DK540,0.92567885
RCIAPXG0Z9,0.57650113
PS3K8MFV8U,0.4060823
1QKCYC4OQZ,0.33101934
QOPXYNQ4AM,0.4095964
AWPILO5RI2,0.29068708
EQ5M1LR0OP,0.24398074
MRYQ3OPYGE,0.29485852
7C6O76WXFO,0.43195325
HVFWJTKJGK,0.27892148
8MJUNUD5XJ,0.5609862
0910BGTQZU,0.6153627
E9MSHV9KFI,0.54477996
FZR4NUN7YC,0.21941794
2DZNCSLW6O,0.4893013
K8N05PK6DD,0.33053884
CKUUH5H8DV,0.23931351
7ZCQA1B58O,0.48212442
67LJA6EUJR,0.47021726
6PH37CRBAE,0.6463415
AV314K07U9,0.16772225
DKW8UTKI3V,0.7446535
37YNG24EP7,0.29522085
MNS2STYVKA,0.3216932
81EPJ4UK5X,0.31212047
BL0JKYR4S9,0.795839
B06Y6195BV,0.45166218
UHFJVHTK4V,0.6029473
DD3QWCM970,0.58516806
OIIS0K956N,0.10401265
SZCEPO5XUP,0.7893958
YQI7N51SIJ,0.32957402
AQW1P9VVTR,0.2407312
VJXBJNKWW7,0.5850656
2RDZBOWYDA,0.37736127
4HGV4W8LPF,0.6152217
1DN2UGGBMV,0.15128973
8MMSUFZDMZ,0.25107905
JG9O6JLMCQ,0.55714846
X7PA5SHWOI,0.26034832
KYC9UGSMSU,0.318137
JZZ90UWWB8,0.112939626
2PC636L33H,0.12397712
MNS8T7QG4N,0.38445237
15XBLA0CND,0.54170084
GYFO88HRW1,0.8342441
HDZG0T2IGW,0.48622745
I9IVLB1NQP,0.3607
M5RZY3YC1U,0.68223774
ZNORN8R7FT,0.78162366
0SP9EAFK7I,0.54856193
48MPVK18FA,0.78980464
8ZPJ5ZNMNL,0.2578921
Z85NWGACCY,0.36435208
OAS29NEUFE,0.20908147
E8OCRVUYBU,0.48240787
8636B0MMHX,0.22904155
5Q3XYDCXTD,0.60040784
EBJUE8L0JI,0.12321322
B2TQBJ4EK5,0.5661058
K1UYUI36KF,0.17676643
35ROWCT6KK,0.22846846
1QPCR39YSL,0.4949746
ETE4RLUT1E,0.22540171
NZ40P5EJCP,0.6981679
383NWVADLM,0.4186364
F0F7QOKMDD,0.32293096
423Q5GT5Z9,0.15375094
QYPE4U8LOP,0.35710418
TQOCP1MHQG,0.4552003
B1KWXV0Y14,0.31022877
QDIUXLPS1L,0.2879343
L4M1RDRTQZ,0.5242602
BF9BU1EMV4,0.60832024
XMWW2HX1J0,0.35967943
L5IO0MK6LG,0.4769959
W8C5LU521T,0.6242462
VP44JU6FZ5,0.3310902
SHOG0B79ZF,0.57376015
DQ40EEHQ6R,0.16729175
CNIR7DDNNK,0.23798528
W5BZAAFPQO,0.6357709
YYATYG196R,0.23435302
9R9AG7E52T,0.28560704
2YD7DDN7QE,0.83909297
JQ6XRJKQR3,0.2840422
FLKT26UC4W,0.43956882
02W3WTC97X,0.6869785
DLZ8SYOBHH,0.6173326
AXL1L53UKA,0.3447126
0QHIVJU8B9,0.449291
RTKFEUYF05,0.23371048
SS6JWW9BUC,0.5384804
6GOSTVBBBS,0.59482104
B28SE7JDGV,0.39093214
ZKISXW0QR8,0.7294817
5NDIV5LWD2,0.05122263
MDYMK395JH,0.81621546
EI602AYY9X,0.12029203
DEHDRMU4R3,0.08693629
GW0BJ7KAHC,0.12118127
PYQ7S77Z65,0.2224189
C1O4C4UDWO,0.62689835
RM3IBIR30V,0.11790149
9GAC4TVA67,0.64769906
PNWNZLCP40,0.46957386
13TM1GGO05,0.61608243
AQ0Q51PUDH,0.29877976
QNZZH3OF8J,0.52226055
0WPEEPU2H7,0.32880422
SP99JZJMBF,0.26721853
T3GNOD1MU0,0.4710386
4XUIDFTI6Q,0.44210625
JCDWHMVY3W,0.15602836
T2VVXBR0X9,0.6179164
L82LQCX66V,0.3569092
J5X0LWZB3Y,0.1310632
3UTSJ3OQNI,0.45216575
2EK6Q0HGKB,0.24458936
BO0PNATL3L,0.2562277
Z9CDUS03KQ,0.70760226
W6JFDK49P7,0.16569483
XEQE81BZIG,0.7388957
WSJZ7BZU69,0.3709389
J6VXHV3NWN,0.63410175
DB9TEXL06O,0.17118993
9F0S89R5CY,0.29454395
H9WD0C6GAX,0.29861858
E8B8YO87NS,0.6238663
I0HQUXI0IA,0.65826964
XCVQATYKV0,0.7757774
Q4DV7HRXJH,0.14866221
OUT3CS2NZH,0.59254086
Q3QAAELVA8,0.67823756
ONXP64NR7Z,0.41712296
QW77R7CVXQ,0.3393082
5G090INT3Z,0.78361154
L8IGI1GSXR,0.17849024
KDCRML7RT5,0.81105894
Q2790LO2FW,0.45441037
YWDO566C9X,0.33629152
96LNV85SDV,0.34732598
Z0W27TZ12Z,0.56288743
CGXGRHZWFS,0.16323034
6OU9DB40GN,0.13246727
7TNNSZZBYG,0.5027759
48B9W7JPYC,0.36121228
YX1E8E6A8W,0.20200247
TEK2DNO9H8,0.12935543
IWTNMVDQ1R,0.34529638
IQK2VWDH0E,0.42496443
3EOCJ8ISGF,0.69447523
AYDEE40FZS,0.4286569
B9VXEBP2UT,0.2867564
4EIN54KWXO,0.65231043
9A5VHM3G22,0.35957277
2CHPY77EJN,0.33807066
CV6VMW2U9A,0.16042498
TDHDRTVDY0,0.6141044
9YZ25LDGAB,0.21125436
TUACPD5YBA,0.48969635
7VKOJI4EVT,0.4902581
V3Z6QQGM3N,0.09911887
0IB5SUTSLQ,0.24429758
WI57OZ4X1M,0.19508687
9VL90TCECH,0.3072909
ZA4R6HPEQF,0.43607774
VP453FV9KO,0.16028482
I23X48HU1U,0.18614772
VVPEMO91CH,0.35939807
F2TRVZ6NAR,0.6162106
VVOZS4G0MU,0.72275233
KW4JI3OPO2,0.23822518
JQZOTHK7DC,0.10739336
Z4CRRMOK2N,0.39195484
OZFPOH4WAL,0.21138476
59MPWKKRMU,0.2268321
UKZ64YQGQ1,0.5036879
44527T18XD,0.3307491
U962935OJD,0.2078132
89V198OJW0,0.30062804
HUCQWOB1E7,0.58907133
GZ9BM5DU2S,0.5064128
JPDC1GXY0V,0.8637716
4FWY1QC3HS,0.29549667
4Q51G7GA9P,0.50642604
EFISW10KUE,0.12736578
3WDEOK2L3Z,0.20452607
MJMY3VFHVC,0.2065205
4JOOI4IPH4,0.46205768
U1QKED3UWG,0.5526777
DBWVIKRS14,0.3976199
ALEBPIWQRI,0.33469698
JGE77LCS44,0.35885963
UZCPCJNCMM,0.43320778
ZH0SADRC4N,0.4922928
UNBFU89AEF,0.27866748
51FY1RQROH,0.12418173
1SV4PSI5TJ,0.5156375
JMSAQOHI1H,0.60506076
412RX4E3NM,0.7162743
EYZUN6WFKT,0.5334394
8W2DN4NNSB,0.7314476
A0GIMWHDFO,0.67852074
ZXY56QVQCW,0.046717178
PZB82Y6S3U,0.3383799
RLGAKLF1JQ,0.50421965
56BWQ226R0,0.46614742
UAAFIDP14F,0.65368575
L943THPUX8,0.39730844
7GIANCUSFA,0.5829286
4NFCT7085Q,0.8663368
N65OUT7QRS,0.3766148
5OIUSV49JM,0.6533194
LQWHKQTHF2,0.6498746
I5DXXQT5DV,0.3998493
S0X2A30MOM,0.36509797
TXB407Y2TF,0.5627125
17UB6US3H3,0.62913966
JMKH8BCK15,0.4114482
76WATU1HQG,0.5395825
0BFASOESV4,0.805663
95KFAV8GBA,0.52603424
972EKI7QGI,0.4690181
KPQP5D6TQF,0.3632982
BCB7PB18L6,0.78421205
Y0Q3KPG0I7,0.6498815
P9D1616PMZ,0.29073313
SFOJDWVMUQ,0.2738571
ZVTRIZN5IF,0.36694193
LB826YAUBX,0.6538274
CDV316SKIM,0.077917926
3J0ABGSU22,0.39985752
OC72JB47TG,0.7472635
BFZT608OOB,0.1733022
68UZ93X990,0.3183729
RLQBH6B6Y0,0.31364095
ASCHBZGMP4,0.4664718
Y8P9JUKZC9,0.47931868
H3U50WCD4H,0.7262904
