LoanID,predicted_probability
QDM9FCYQ4V,0.2256398786599045
UO6571QCNU,0.24973531011964298
PYLD1MUI5G,0.5545353555669462
U286LDXM1N,0.26707508613149067
DJGZYBKA0R,0.2799602700262435
91NTXK2LVX,0.18271551758395238
1HY9MC902H,0.08005304909970869
6Z1ZA3SZHE,0.5306038230371501
WA39R9D0WI,0.6741380523399919
HOK46S5EES,0.28326896942890806
VKSNRSS162,0.4078050064094456
AXRCO0UKIC,0.5256150675457372
PDND7YWN7V,0.2904926464495098
NHXXW5DX5A,0.23503451047899607
7J8OIPQ5Y5,0.5460508791384162
1Z6JJ5UIR6,0.09492104572547508
1D71T3BXV2,0.28355494123066793
JD3NCGM1JI,0.3646438165727055
EP1HEKQCAI,0.2963376867257883
771UGQTFFJ,0.7048247335437752
G6T8QO3ARS,0.6681050726952252
MRZ6VWZL4S,0.3118075268959111
WQAUQ1SQ4I,0.447794771300929
O2WGHK4IGI,0.2862372669583995
60PSAQ8REW,0.1094604862242562
XOPZO0QSB5,0.5352630597791347
5BFURY4EHL,0.26434093846415596
DS9HN85YRV,0.07576232385573935
X7Y6KL4ZPB,0.31193653470458255
QV1NQI18ZQ,0.9651895593808238
GD6WVEBHGS,0.2794281127096295
JV9XU99G80,0.8855550939194745
HGRPP5K44D,0.901059648922413
F0YY1UHN1H,0.9109369537077148
7WD0S4ZWBL,0.48250048368053294
W0M7IQ5NMS,0.6564725335862565
R933UUIHLF,0.501615755475961
X8I8N31M8Q,0.3638878727969498
BZJ5SSVUOE,0.1672840529885669
XTDFD2LMHW,0.24681025738270265
HIBNJLMYB0,0.6499100603867616
KNC03UHXMT,0.6657721607236664
GV4XB0DKS4,0.6450218981246657
TOZKTQ3OC6,0.16005554942702419
8G7U3SI3VX,0.46351175932202093
4X5DLMFG60,0.23160835498376114
0VO9POHNIO,0.06947539491298962
6WFVAC4ZNC,0.36886472398692516
QKVBTIYM4V,0.41551287369735834
RGT90Y1DHJ,0.808647954972424
1ZNSOPWNNJ,0.5929070703807722
XG3OKDIOXB,0.09960548991586937
8LJG3CF85Z,0.7411249840561456
B07FKMJYJX,0.2792396319255417
O9PDT4KVVF,0.4494383779040636
4PA50L8AVO,0.2685939920169009
JJW477QZHU,0.09268866025942199
TFW5ZSY9U9,0.4435222117882325
C8NJ9XLNJU,0.45828518190018896
80CT6V4WLJ,0.295123067673127
M9BOIU14CQ,0.6333057089279619
WUCF6BXLD9,0.08095916587942882
PEDSXZWBTC,0.3587258333706593
P91OBMMO6B,0.296742258050208
REX6XXVY8N,0.4675991500667545
39302MLUUN,0.631005935455317
U7CJD6FRS8,0.36714767521035613
4OPYV41LJ6,0.5129510254314753
HSJVKB0M3B,0.2637205319175879
V2X6I60N4D,0.6541231560496995
OXYRNJNHCN,0.18906516009179875
138Q2WBDAG,0.5870760848244763
3XZPLAA1EZ,0.16988478793181117
6SQ8YXYDI3,0.5304552669231011
MG67X7WPDG,0.13610936459766246
JY0N9IIMNN,0.5297835580609527
BQJRMQW1Q7,0.46795029150863976
GK22VDYGXQ,0.3882263842565381
88WAO50WLY,0.6012054304695722
0M7PVWWV51,0.24079211669569248
O6XCBI91DH,0.2790947519900854
4XF7GS525V,0.14992641873104903
HUHDP4QYGR,0.7780289152605573
ZEXM2RAMK5,0.4508448919513185
CR2PQOFO1F,0.8333813194636712
MBUM9SCR5R,0.47870429056417274
SMR659JQ2Q,0.6185170544577143
C7ZRB4Z3TX,0.3846378680749563
D0FKSNXI7I,0.7625160199920401
SAZ939BOIY,0.2911907164589299
TAIH5OWMBR,0.578477546322835
V6W6AVTI1V,0.509688084838502
QXJWL4WW4U,0.8326862671571377
Y0SF5V67WF,0.20027292343301828
JB0GFTX3UV,0.3280200741656459
LZQVME5W4T,0.23390406298397542
XSA5WDNWX7,0.25670643349313504
CDQL6ZF38P,0.42662488105169455
VPINZOC7EA,0.525526116530937
8L20ZDZ5IZ,0.3806342878150462
ALXJMBKU5X,0.15312070164663918
AID02EYFSM,0.7867829137080259
HWJZYV7AI5,0.3942938317361641
P8VLT980J1,0.23268338239438424
W52XE5X41V,0.6719264458397458
KOQ7V6CHKQ,0.6621922246386792
E5B26HEJ7A,0.8881350244676978
142RLKUWE4,0.5652056620618124
29FULZEQGB,0.0949111707098247
AC5WBD3MMS,0.886055986783959
BIKRWS6TVB,0.8892152803781511
WG6T8Y75CV,0.12196745710485171
XOYXFU1KM9,0.5453628404547753
C45O8FIMZZ,0.6244657805467533
KRBEH47N7Z,0.6031548934886711
6PEYCK45XG,0.14212635558755968
3CC6F5VZ9V,0.457032232336164
BMAN14RXUD,0.5406474789763566
OGYZM4HGFW,0.9492524114962513
CM0D0V2YEU,0.4683272352509718
8MSMAKGWHQ,0.5654273474089707
T0LZPI70RP,0.38402380188550517
6E91UV2LUS,0.1903644689166112
UK3IAOVQL5,0.6990771833234612
L9UBQG5U03,0.31349678057164176
FO88X7MTDD,0.39869885654217907
9LB5548S3K,0.3486928390292182
QW4SAE6T69,0.1339215499574537
GVS8XRUR6L,0.7788405598797618
XMMV3YQBR3,0.28751991224142076
E60VAEJPMB,0.4873333643928903
GDNGK5SIN5,0.6283619617894072
EC5LA4X75A,0.24438283458285076
7KZ14ZKAVF,0.30916638356736315
EZ8VNY2L7G,0.5946819581125864
CH1Q945NDR,0.29632394934525325
M7M02XXVF8,0.6044473682424069
4BHU7V10CW,0.5167005566439337
0ZZEC6QLSZ,0.44409438918706945
48KTPWUXDM,0.5076919423163522
SICQDMV665,0.5958884533660033
BGPQOAW0AB,0.765004137325245
0HPL50J5OH,0.18396248999641748
ZETSI05N21,0.4344166284295809
JQ3EVKMZ0E,0.13853945038721321
DIVZ3KU6TN,0.16902235537193427
YAG5MJQI3I,0.17509040183365313
AJ3R5RGH4W,0.5718672813662252
N5HG7G4KX8,0.09854801126849369
VTO6DOJ15B,0.0784460195075091
6Y33V68237,0.45040203738597084
O4IW8JL66M,0.14644074809529417
4E7C36W4Q1,0.37661211899664876
F1P1F3PBP0,0.12590182742195166
UAR81KL95P,0.5068555511669298
FNP961IQ9I,0.484504317267055
SBWMXQBHRW,0.6926358281279354
41VYYFWPYS,0.3656794415169254
A888BW2KG8,0.27234231157297095
J7L9CDDM0X,0.32783748470011403
DEAZAN7ZGQ,0.6355060519775582
BHWJ8CZODT,0.4463962446158203
1T4VJ3MUU6,0.6812264771696513
70EQIDYAX5,0.2367497076863364
BBPFSRA7T2,0.31526227625487113
2N42D3A36G,0.4673815513448658
6R4N8CGF32,0.6050588645406377
OX8UI38RUE,0.2999119036321039
0RZHP46QBQ,0.17440266353725495
75AVD45RU2,0.5106462511869193
J81ZBJ23M0,0.5333288240569347
FSYU9UFC02,0.378365839958566
3AVK1L6AMZ,0.31181879599839213
O2UFHOLQEW,0.3075435062664373
A2BQOWKGU1,0.5789467994598005
432I2V1WAF,0.39599456421324974
79MM6W4RJ4,0.2579245698765959
Y9MCK15JDG,0.34865004460760024
7G3O6I4TYS,0.162950837683067
18KEPDRJ7G,0.7025656949696212
7CVVELOJI5,0.20459485963595836
Y3RHVYNZK9,0.7709573319637432
M96HSIY6QU,0.6576486401570638
GQ8D1WF5ZQ,0.3678006883385826
KX8TGOEO52,0.15443104437123442
L0RB6KRC7J,0.446190751437914
HJZYL9IJL0,0.35691737538927787
ZCKWOQRDPE,0.7442307837365003
IP3BM2D100,0.5683093078324574
NN6CJYPYOS,0.4287099729617127
5QQA1QNQ4L,0.3130521575144606
JCD2VFJDGP,0.6107545535631206
32VJVECR6E,0.774454740863129
LGHKGQYX78,0.12913749244486109
YCJ1GO4S7Q,0.7129513854759753
PQYFPVK5LB,0.35199305972163
LJLG5TCHNN,0.09896361021978678
KYU1I7FO7A,0.08245886712383321
27UZCVLHE9,0.15106558351486904
XB9XCJTXYT,0.6240798466482362
GBUBISEAJY,0.18279126801773743
AWTLVIWFTO,0.6692038745066219
NHYLW1S5RC,0.18629829678320287
QF8ZEIOL6A,0.7174128688017467
RFL53YU27L,0.4898964082508526
3HIJ4VHISJ,0.4628660091912361
KNK5F7V3N9,0.4974749683478772
YFM53WD8VU,0.46980316270506434
8CG044W56T,0.1897038104408404
758XCCMR30,0.3100827169186524
GZ864LMIX9,0.1810061761208287
48F2NK94NU,0.4767006269146725
58EIPS4886,0.6031752517460643
QL08OXQPH1,0.468779149902461
P2NDDTH7GK,0.24655984007601553
XH8IEHFTLF,0.3739145619553071
9MF3FJLYWJ,0.29559959677890163
74M8ZUZK6C,0.8841349098247545
GQ0Q1S6H8H,0.7943997778032891
LLP615C2AM,0.3188289045033884
VIR3UMHPPI,0.643231466449082
1GJ8QIF8BC,0.10376329796277128
WSY6LCJ9L5,0.3795198125781249
2E9SIRJKZK,0.1569939581180311
REFU5YYKGT,0.5676164248902491
JN2OZWRI31,0.39478241152375504
BDMACL8L58,0.26224752185178785
W0N5XA0FXP,0.19880633053927296
EVBRZPW3CD,0.5942434335919077
QY12XEYYRW,0.45335621612340776
WPI5TWMOBT,0.5430167077900301
RXURBJXA3R,0.5849274079507826
TM6QVU6YTP,0.541807038697552
M8GAI2T35N,0.23514632045094006
UUCHXLKXXT,0.684927276187132
UCQNIM1XSW,0.52978455515738
6WWBPF1PZM,0.12766134976142962
ZXB3E8QW43,0.22202411148789614
3TZNN4LOJH,0.5238310599289994
AO6LSDPW20,0.4614337242039693
HLU13CHR4X,0.5795903046391002
AQ92H4IBCF,0.5065039195028281
GUMSQ3JOI2,0.5222359972278738
LR3EZJU41K,0.15668466240360357
CXDXSOMJ6C,0.5517294056385306
H7A03X9A7T,0.0914074971023957
EL7PM56GNN,0.7416659711902599
HGW0F5TILQ,0.49907419316386037
746WCOZ2CB,0.21834835745650047
E7XGFESHZ7,0.3068208804665845
35O9PGMZGF,0.3726694758389688
KHQNBMCMW2,0.47324504146611346
5ED0EJIYQ8,0.8376460482607436
D2A74BMT47,0.5252930112771915
9N7SO2ZVXM,0.25449291004258945
QAN18EAEDB,0.7277441207195049
ZJJX8M2J41,0.6548784170508685
EHT2YWCV8A,0.5387883185767038
VU5FXLZKPB,0.5992074560465253
8887L6YO6E,0.24236492159076456
PEEI13HHLM,0.410847955583692
VC7NMK0YAR,0.4207393420555537
H4HZHWDJRT,0.2130205877410811
2S42G3PF4K,0.19034559001038195
VMJ504CXIA,0.41422142458106465
YV0TY9R8C3,0.3256728518282246
CVK6OWSX4W,0.423715958768552
4DG0IWQ9LX,0.22759512115702002
CDDF5VB4DF,0.6627494359440557
IKNSBMCFMO,0.16621343288969878
MVBOVWLCKB,0.16782750915895744
PC1T03BRMU,0.2294927501809268
737M7ZISHC,0.42584470878228126
Y7UF5WUSJD,0.5174631618115892
9EWOPZL9QS,0.08961031762920026
13RFUT0DA7,0.20846334263869318
T2BV1N3K4I,0.807616181537341
X4O5KCMKTC,0.42406876834884916
QPW49VV9NI,0.24223140979461188
OLQWCY5NZY,0.5664743788009572
XWWPS17XQP,0.8377830464012873
TAFORXHIOL,0.21843565985804342
UBH01FGB5H,0.4021956281196975
9ZCJX2NMBX,0.34814078877997856
K9G47ABQ69,0.21598717363934225
1JZ9K97ZE9,0.3561056017487939
YABKL6AQYI,0.7320336187948538
093ZTPXGMM,0.4837554791520715
TE4PFEMQTS,0.672170882023293
MVV5CYS6KU,0.11334843423587139
S9HCUKH3R7,0.23367948520670148
0XUOBDJFA3,0.4531161190951944
PYXPJIWU11,0.15474964741885086
EGNO6A10UP,0.7701687075153
YLL3SPXVX1,0.18770581702412464
9B26HUXXED,0.40495297889397874
64G1I49SAB,0.6547098784086283
1ZNOYBMU1V,0.144393685447845
3207UMX3BC,0.3488152573443265
A45316DFBA,0.5054345905226398
ZACQOAHTPP,0.4441089113812833
QPROP3O0F1,0.17157012653529927
ZKKTRHVPRA,0.6725129107847401
WJKU65ELSI,0.4335653958583528
PRURLHRMCI,0.4254453397523692
38B6BREMLP,0.3056871955657594
1J9O7C6Z70,0.12020451254026886
LLD3ZTY35I,0.44545842420292725
2I8IW8PJ22,0.47087032176870314
6TY8VNXXGW,0.5503032317880058
5M0D0NHT0Q,0.41738485342659903
WK091L1TST,0.4509611610628577
8G7H5PM7H8,0.4087189086653951
PNRZFWX3Y7,0.29792036603084726
NYA3OSPLEF,0.08890916480143307
7IMV2KATR0,0.7405573283403952
PBI9R8DDVP,0.6179307566401684
3FQ802NRM3,0.3553580527724242
UH4FV2QVOC,0.25186358328425834
0OROMLZW1V,0.23678683310476867
64N308SCEO,0.701593626987005
N5F5LNECPF,0.7646241945545519
CPYEVCQLQE,0.07432799411177142
C68L9R6ON7,0.7461946061077085
E2BU6B1LMR,0.6661687681820049
TKXY575GL2,0.09659609256869493
TVR1P3K4KU,0.22618746007853033
Z3M3FSWKBJ,0.3941365501271098
JH98G8NP0W,0.31989182742450606
JSX8KH8K1V,0.44856632067081076
0L9HUK5BU1,0.25888255886228145
EJY3PHT7O2,0.8067192196985066
64RNEV9XGD,0.3185644184802057
CZM7BR564Z,0.37009780777148443
2RKDYT6MZH,0.8530748974642373
XFGPA49BQ8,0.5359404005769844
3MPI7KRPXB,0.25988064029845404
NF4CFM5SBW,0.7997136592279889
521KTQ1MIE,0.1601644505879605
UHW7YG309L,0.4623643972019048
ACY5J3BJT1,0.17778977565647516
FK2E8LDIWG,0.35413474512501536
0X1AM1W3BR,0.43180124427112987
ET96GIF6VT,0.18092904547635624
BZB2UUA7LD,0.3316968009824955
R18LCF9JE8,0.6022925085067795
4RB2V7OEE1,0.14853381437051716
938RNQDVTM,0.6850574086372468
Q9SOBRPORH,0.3896251742655841
PCVRXID6WN,0.37880004182102545
ORXRVG0FCP,0.37384852586391265
CQR98YFRQ0,0.2582572160479025
WGJ8WXYRXB,0.635333784932723
FM70UW1Y0K,0.48437222221187315
AVH8HRD9PP,0.13995165144708818
O2JXF46YWN,0.3112446668391402
UDWPDN94HI,0.2693043216927271
TQISKFVN1K,0.383699443153189
69T1EB2YPG,0.6036864180401261
TTZ0EFFV8I,0.21398827710434518
PDXONPIMNM,0.2880927429728555
62MHYD7XX9,0.4359808319770894
VKMSOORB5J,0.27171417355802263
OC46VM084V,0.46266688009702117
ATO6VP91IJ,0.6609327861675208
G34JBGDRH9,0.7309397933039884
83GU2U9KP2,0.3008097882521538
3LBHQ9EKO3,0.43534045248688513
10L40J8HIQ,0.428464665202292
R4C381DKFP,0.579164641549509
I8YUQVVJR6,0.5900414289692607
RYTRSYSD7B,0.3034101866555693
1P8D1OZQPD,0.18721693071972034
OFAJ0U4OV3,0.6546807975416186
3V7SSQXJEQ,0.4991079802568103
EMAAON52U6,0.25086927192346076
EUZQECNZHA,0.3945351475258387
AZX6O6MR42,0.78125670005676
0NF0B8SNJX,0.2714984183962432
XYR08KXJ9E,0.2723089717076599
MAWA6QWP98,0.6811835233828325
3UST2IH2TW,0.21110925598795457
FDBXJA5QVP,0.6686627635368001
HDOX493RRY,0.5121731857887573
VY3XASTC8F,0.20906921955018296
LWTW87XSD4,0.29847569757637843
G6OSOUVJU8,0.6016746706442122
SY7Q1EI2Y2,0.165764888326403
P824Y5B4U8,0.30373205434180667
5LUT9I5G29,0.6844753201504286
PR7ZSY1PSN,0.1485943469517441
0Z8PWQZ1FN,0.6122759688529235
JG759Q881V,0.373322028870954
4XYUC4QBNS,0.12809783483128032
AGLHS12RZL,0.76446541456843
3V1TFDVGAZ,0.7173216398616843
YS2UPN1J01,0.2655268786788776
60VIHH86I3,0.14142744746773495
IF8AYT27NM,0.835440460142788
BGWNTQRATC,0.3381565902777442
YYRKLT9CW3,0.3103936821582999
KZCUSGDN8F,0.772527109004589
W9Q0Z70KRX,0.5707414953085114
TYP84A7IAC,0.3321340767998177
L17QRA0OKC,0.2708822381485019
UMR6833ZH1,0.37241050835949935
WXML2WOHI3,0.4205036678657436
EIATG7EG7C,0.10550331179845444
YZ3WTLHJD6,0.3152304801509979
3L7F0ITAC5,0.41316274269804026
UH4YOXXMJ0,0.4518810340220891
PSUUVTKV8F,0.4732766445080782
GT3PDXQBAZ,0.2938043338861005
6EA68RCA90,0.3596932053481081
C1P2IVRU2Z,0.43477114883932294
8CB9IDVV9B,0.7642956645433313
VLNSNEZ70U,0.32124840420462186
5AFDB30RT5,0.6153349226913023
IT8TSVPMYT,0.46979594675237696
IWSST2NRAT,0.5983543657783958
VWNB2HRJ9Q,0.4395327759197073
PYJWLGZFDA,0.5796945555247097
9Y0OGXM4SF,0.315886054977635
1RFY9UCFKR,0.4746783425883809
Y51YADCK37,0.359803588024502
PPC2W5J2QJ,0.48158387054635854
PSHOZP7K97,0.8507481197639286
NPYJI18XNR,0.1787592209192569
KEM83V4D2M,0.3116689137712447
MIBJ0L9VB1,0.6709401501311921
A9BY9XTQ4Q,0.669332775040987
TM4U0NRUU7,0.23290370506300606
88CEJ62NDR,0.15249021382368508
XJK7RSAEBP,0.6217760883041804
U6R5DY1YWM,0.5298195690155062
B3VB0KV5MB,0.5233028895798917
77OIWSJH5K,0.16885859855874363
QFY3J7GN0W,0.34619249250069156
GO7X545CUF,0.43179766903160055
LO2HPX7Y28,0.7099531052916683
UXYN1XHU2F,0.2552674464415484
WEFYHTG4ZI,0.48912396854945667
597LTJRY0V,0.3565181658252916
TEUH3PIKLW,0.29037642462027763
UMM4FBAQ9N,0.3718974477825564
4074EMT7YR,0.1974579867771732
SSFXUVGGI0,0.3484982949858929
S0BG0YMJF5,0.31786437066282625
FTXU3UDRX6,0.5429619779587835
UDVBYCUQEH,0.6547788988496192
JA15TP46KK,0.7041691040261686
5RHVAME2LY,0.8186871573639601
ZU3EV93FAS,0.35099067612852974
VNNK7K0XG7,0.6827097131391641
16SZZQAHJL,0.25688439757256226
PN4O2EZR77,0.6551070625939235
ULXAPF1GKG,0.35966449194197914
SOP8AUP35J,0.5678196644818493
A7SROFFWLQ,0.38341963218359565
4OM04VHU0K,0.40363073772493413
48GXRALCHY,0.14349095316046512
7MU88L2XB3,0.6202905832085759
UF6OO68KFB,0.5329170396751062
R0FG584HNN,0.5815306603278263
CA09TOTSZM,0.34369774828594785
DX7Z5R6FVI,0.5079684683227922
TRBB91GG59,0.5573298667111318
2UNT67IO07,0.8100792030912124
UMCOGB0EC7,0.7411970856674829
XAPM2PDNJ3,0.13102819984809227
16BSKGW6BB,0.7447577861090929
2I8ZSWD7PW,0.20301757264861597
39JKT4CANB,0.2424293431955104
DZANR3XW4Z,0.39977439990319275
1WC9DRRQU5,0.5632861440044546
YBFZDI9DFU,0.15330447863677504
R5THMVIXYY,0.09916737145354508
W5VUI2AIG4,0.583353453849273
EDCC4ZPGVM,0.11498313779687105
ZKQOGYOPZL,0.36213730057388843
RHD25H4T7F,0.30788457644807016
WLIJLHU1FB,0.7325810439421945
20U1KE1YJM,0.8175424856831677
TFZSQJT8R4,0.6071089782857931
RB6HXKICD1,0.6641235581384999
286NXK2D4S,0.23116974158608355
RLCA738HJW,0.6427458199727663
TFVBLE9X8P,0.3879115430168229
A3BXN5FFL0,0.2940563514135015
G2SRI97KSQ,0.512456116373185
TIXB1TTEJ7,0.1891161409240978
0W3N0QDVNH,0.7022679280895202
XUVUPQDX7O,0.16507199303555425
0LC0SOIWQN,0.0682765150627115
N0NHWHVDYQ,0.58573311526676
PG0KG5L09H,0.5601417133659248
SBIS2OJ7F4,0.41507791186863385
A3JIXIH7Y9,0.15083689595767183
T2KMB28DD8,0.10228545033993552
ILNY5EIVNY,0.44082289828780513
ML1DA2QDJG,0.5257213080394398
ZLZHOK5ANE,0.49164144448064595
63EOV52P7Q,0.5417031027074672
0YJIQ56NZI,0.28009289071122856
24SWM8KCW1,0.17479875259243915
LY52O10Z8Y,0.13700467960205867
ZCF5IA0IO3,0.6073319417291114
578C5P7T12,0.14086588235366848
H2R4KSMBO6,0.48765322753584767
7SN4RVTKLP,0.27040862403577026
HCP0C2RNPO,0.5410465944114838
89CHUQKQJE,0.4543104364423274
PKQA6FKFJL,0.41862783871777737
FGTVW7IR9O,0.2976324621077949
5DYGX8YH8O,0.13677518260645857
WPNTG4WLWD,0.7392646041861165
E6WINAH2VG,0.6633181532035962
D44JNEQO9Y,0.29203488937569694
RCMZKYLHF7,0.27073091261082644
6RCMJYY782,0.40513534107206445
BBAV5WYVQP,0.29975063355884746
002OSB55F0,0.38940336248005925
ARWDXDE6MF,0.6856385071307847
M3DGXJKH43,0.6033202267375289
OQCRS4ZJ1Z,0.7009972642430427
URZ3JP8KEV,0.1953085111297806
SMB4IRZ114,0.45543885426589764
FNZDKBK5BZ,0.536544574052889
C6J2PAZCYM,0.6553455208446884
VD0Y5R0G8Y,0.5986253220485181
I9BDAE3APR,0.26950784949216944
BP76SNIY4R,0.1885376229289977
Q850906ZX6,0.46959816283454586
4PHCENYFJU,0.1942614947676955
3KIQNUFV9I,0.6731922297961891
L5IMJI1C7B,0.8650582350748004
H3DMZKM0D0,0.2260676063654408
HSFI5AXILG,0.12890894240712128
PN1NMTF73P,0.0444074220045246
X7LLKC77HE,0.3338348399600852
SQN8ZCNNNO,0.7526477119800097
ONLDQJUBAA,0.5488434845968302
4REKBA8KUF,0.3549460778834737
NANMQQ7G41,0.25733689548052313
QY6Y4JXQ82,0.3998198555459239
25358NS1PM,0.31371939419184575
A827O338Q5,0.17220966547464273
VTH0SQKTWY,0.363075001367835
7FYCYS3IQP,0.295491626276203
U5ZEHEODTA,0.2972223397393557
VVY4QJ239S,0.5815683024790147
1CUGM4PHO8,0.3527155707134418
PK22QGTP9Q,0.6384960298071127
6VQ3ZK697L,0.15883465052616821
2GJQHVZVK5,0.263695759948975
83O6A3LNMZ,0.19798485488084608
T3OVDMYT0T,0.5466075576929846
T01LGJJPVH,0.5955479205691907
BLV2JNK4IN,0.6850142395789454
BBCKZPPE0S,0.43630876880483155
P0P3PS9W89,0.29731842975575185
FGARI2VNSI,0.5555164681492891
B25FBRUYVO,0.17160457237448284
PZ99KZJLSZ,0.6453018663294717
XOV5ZFNDP2,0.25781204561473
T89BMGQS0Z,0.1941216287151886
X9Y7C84HSR,0.4073810668020958
L7M4JHJESU,0.053943674223383066
BA87HB0NG8,0.548306104617794
Z0QXPOEO5N,0.7692282116124886
BVUQXIZTLM,0.4711596270051639
LKWYR49HLF,0.20493063866264233
AC6FKROV8S,0.11316465686302633
TY5NHD402M,0.3854817975151639
X6RHOP7QBH,0.38736572149747794
0DZBG5ZNYM,0.3354292587154988
VTQ9ESQGRP,0.2295565027006409
41I42BVJUN,0.46150576291065765
N6MOWT2P1W,0.13986907953735342
VWGUX7RPHB,0.3058952561991941
3NEOW83XJV,0.4236377393446306
NOKUX651HB,0.3697941957855622
YKT1DSNVCS,0.3150069299290069
BK3AZFF76E,0.40521241754422477
W3XIRVJ9WD,0.7732838887238866
ET8G6X7GWE,0.6960406853108128
9643VRIO0E,0.7198330488035022
6VHMOIGGVN,0.4243835923908312
010N9OEHNO,0.28545826465596635
2MIB5VMUQV,0.255138749364481
59NBB6TF60,0.37124390817838865
V48YM46ZZI,0.7710640324838949
9S1GBSN16S,0.24585419470630737
17JUN9US73,0.27151298277620733
D92GEYOC5B,0.5016287583989297
798DH8BEZL,0.3966424180294996
UMEYG0V99J,0.42551359846622355
BJF96A5OW1,0.1826479777306882
U0BPZT68K8,0.30492174788384546
PKQPD6U2L7,0.4199325843149568
7UOE5QHIP0,0.43085589964504645
59MMSFOHX9,0.5227778355845957
E8JKYYQAYB,0.5316808016575053
XAEW3QBQTS,0.24724894444672385
ZLB82DRSP7,0.3118396495295577
FB4YS0UQ8B,0.24100325726828128
5XDOR42TUL,0.24349288451154566
935WT4M8U8,0.2511493136282551
LEC5FQDR2U,0.19360787089608902
13IR4VJDFX,0.25156815237878033
SB8SR80837,0.30848322264573297
TUO2RCIRJC,0.17532115009333032
6QHCGC1YIW,0.2568109680490381
T2D9WC8MAM,0.6775682379854828
UPQN7WV6DP,0.39932461236350425
WGDQJCKMIU,0.6502059003178681
09BW5V3DTN,0.4896262133081711
9U56311JVJ,0.42348668129026273
RAP31JSZJ0,0.41262380687984485
34BQXJ7FDU,0.5197365569165853
4MU5AABJD3,0.2378937915790669
F0T02WJEO8,0.32495721757567614
ELP2BDS2BJ,0.8448866958839657
FP93EFOWBP,0.3824469598528181
27DDPKX4M1,0.39769080415404245
KKYE2QXF6K,0.0884690138064387
TTP5D4GHJ9,0.44083311845464096
4G2VA2PA95,0.44921288741344667
QBCHFMUSBG,0.1286948725158206
W0Q428IW6I,0.37657125490798043
XM28PW4A0I,0.43317892463101987
S2C59FA0TP,0.07627449262777104
5SQ7G2B9QU,0.6309859961567376
7ZE2CIXLJ2,0.5864743979391008
EYSYD54BTN,0.33865077237283003
IF0JL1XK5A,0.1345630178965471
DG8KYAJ62Y,0.6563080886213405
PQWFT0ID33,0.8591197519825873
350RS6SL2S,0.5523213020790111
LK1H6DY58P,0.6632070597421519
DKLJS5H55H,0.26756769766087235
5OQ0MJSQ9D,0.5744049974110083
5CWTJPI1SG,0.5491047303094986
R1JSJTIZ5Z,0.3904576672104994
A5Z5C5EU3V,0.1951359993100224
31VIJ7T5YO,0.5407369344231799
M886C7RUDK,0.4262594798979766
TNGK1I270R,0.2554146252839846
6KVRAZN0QU,0.49247750117251643
ESO4P2V05B,0.08922144084326641
JHTHFIR1WO,0.2058393022272031
2IA9X17FLS,0.3597120145076275
VR2UHD6N5X,0.39823030981513446
LP30P9DRTU,0.9335486906845959
Y4TGN0RUU7,0.45445710830732755
XAZXFLJ9NW,0.26031362781238687
EAY303YLX2,0.2045777089360339
FZ396VV66S,0.7038602891454039
PP1LGJ3BKM,0.5383113016315646
WXU79HSK5R,0.6075346671308863
29XWJJMFB5,0.35326841965821487
NTRP0314OB,0.36085963393822734
99KKFAGLJR,0.7055871548203078
IFVQ7239ZT,0.7707163500954749
IDEBX5R2R7,0.18848286183969612
PUEUGWQY4I,0.6769177084693003
1ESPC27GIF,0.35770173759876345
EW45OSFWX8,0.31001384257764364
NU0VP9EKAX,0.421188855906863
7YUZB66P59,0.8521669246564373
VRJJBN22V4,0.530524472511284
593X4TJQ9J,0.5476834645389487
HCBC208XWB,0.5024383298274947
YZVW5FM3F7,0.29422204135176677
1S5VMNFPIC,0.273520301588208
VMB7I9T3ZG,0.22073878924074336
D3DU10KDIK,0.45068070459446946
RI4JDCXGYT,0.5082753513611791
OYDRFPTDAH,0.43062706725810757
9Q9ZQX8AFB,0.08915832373525329
FHLCP0LB6S,0.6189113205343604
6LW7B5A704,0.8968480915043926
EUB26QFOKH,0.8182789299631836
KU8LU1YA1L,0.3053663065747981
6FKUSN2T04,0.38405337102879367
3I3SD46JIF,0.5465211520720676
FU34OI5OHY,0.4713237669775954
0D1WLD19E6,0.4563758338703914
0HHNUPT4A4,0.3732194427059102
6D0S7D7EUV,0.17796107980941112
6TR54PIQZ2,0.559379821739122
GTKDZ0P7VZ,0.2947497953457136
GQ1GHGH7VV,0.2524834704568835
TAABB4RA2R,0.09041908114631524
2115E26X8Y,0.24875860484899043
WYBDUBRNGT,0.3241669320894781
4LGZMZIGG4,0.1425697775666499
N6X543OT89,0.2862685302153992
6YC6U1I0JZ,0.44695261268871955
K1PM3QDTPY,0.8734303699721758
060R7NXW4X,0.4239494897096812
GC9Y6E3XQ7,0.6238614387619286
CQA3M9PR5N,0.2845351149297002
BOK17D3OUT,0.6197915892222126
4JTOTPXN0B,0.10128321640735351
14ANQP2N1Z,0.3689271699970475
5UR3XRMZUY,0.6725246539587205
LUQXX3U5PP,0.23349332115640062
KBP2W6PU2W,0.9078957320180924
1LLKF6WHN3,0.14157087543748223
FESY29GYVX,0.43437974998947215
D0D82TK2Q0,0.27581278955014277
8MOQQ9HU80,0.08658738718913075
1D5BJ1WXD9,0.46121371394380783
UI2I1TBJRZ,0.28499850746325106
