LoanID,predicted_probability
XLNWTV4C9Q,0.47295002244840934
ZZQ5U9WI4A,0.09775547792918592
7YCQY10VJ2,0.3421503209727557
7SGCV7UCBF,0.7182456928795808
UBP803UAAK,0.3349898073542397
ZCVT032E73,0.4319838216647031
Z07SR3P7CE,0.2620858917850936
TDW7R8F0TY,0.18547206697891516
RLR3M8ZJCT,0.4072028670855745
U1EJ4847ZA,0.4518331207565447
RNOZ7DQXEP,0.5044416945847029
Y8QT5HG5O8,0.20769607087171618
FMUYBLCJLD,0.5058306324246777
9OPYAL4X46,0.25896702080612855
9U47O3AQAU,0.3899959904882473
18ZC5ZDR9X,0.17082679208726204
T4781PRB3Y,0.2848197823384892
ABQQYAK6R7,0.3746842293205289
4A3982NU6U,0.22671640606540805
LSU4WCKMX8,0.4750523629762718
6G6Y4XCLOZ,0.7013387513790125
XZ4MZT15B8,0.2563716941786092
GBPOSI9VBM,0.18303048693015767
QM94GV34RZ,0.4305870057984785
PZA5BJ2F2U,0.5719137490482455
3IQRZSFUCV,0.6503091932984878
U58KRLUDEO,0.2248571538862949
WEEGYQXMJY,0.2240037795325802
B0FJWCLNSL,0.29138543232556413
N8VUQAV63B,0.4553994212756626
AWIIOM5EG9,0.17329232894171862
TWC6OVLPTN,0.20911871570438234
B2BFJD23KN,0.39069973781026424
SDT7JSLLQW,0.7409920817970418
S9XIVSUG5P,0.15912065537038445
AQXUKT2586,0.48417394947016223
3ARZR1XKCO,0.1463188643777778
C2VCHEW5N7,0.5227152675241457
KIQKQ236SX,0.3226477641109908
Z1FIN581R8,0.22929029666476516
Z2QSAEHOVJ,0.262076033207698
N3YGMLBHNN,0.3238796340899497
43JLQZFK82,0.12816231365179506
J47JE8U3JO,0.5248464001920713
EDCP0PLYRC,0.16138209503231538
JFUMHUPG3O,0.5158759215016945
7KGD44JT19,0.3106942746522976
F180AESJOP,0.29651715949340207
ZS8MBS493T,0.26166195024707617
4XEDMWCI1X,0.4574134768303797
VMSOV9X3MQ,0.1907290212815437
3C5QNOT2QY,0.21214150240444704
ZWPJ5H0KHF,0.33632291953992294
6U3AQ3181U,0.12497435896658263
428UIFB9N6,0.18176071864664994
CTWJZZS4WO,0.31300726855389194
DESUASEYSO,0.3342912213602259
78JUEUV0EG,0.1375043134118191
AT76ILSHYT,0.11405434216023166
UVI30QMS5U,0.3274997337801467
6S72HTTT1O,0.5112717521866885
D3TP2BLRAJ,0.5864685387003242
10KSMQBIUW,0.18744833569563266
TJBC9EHY38,0.1923716567247426
T2OKPZQFRQ,0.15423298517973466
BKLHOH19PR,0.3357419628138374
R5VFLUDAU4,0.44769762142787617
M64WKDR6MY,0.155668141699411
GB6KBP0K0D,0.3559754466374088
BB639NQUV7,0.3797708717769406
NOTD4DLDNP,0.07593069592856412
M4DTFY4S81,0.6174224598617772
158PCEM591,0.33298505470684725
2JTOTLLM3G,0.45986974220210375
LR6M8EE3B3,0.4604917048459117
T85WZHXHUL,0.13102799649590102
EU9VMLZZO5,0.41173134238865605
8ZYU1W5FAY,0.21864123348778505
OPWHILPRGD,0.18607249850412844
DJ064URNO4,0.3477762327343679
JT5K1J4G69,0.34552729506681107
LT0I459LKZ,0.2669915555931391
1G9PSTYDB6,0.12610074383505
R9TLS27EEJ,0.5012300422305949
JPE1OJ5AJJ,0.32894381485260316
RJXWCG1LEG,0.7852526039539214
GOLE9GH3MY,0.5714019962793415
EBHOG5E2Y7,0.22207240887383492
6OTHP79JKT,0.5885082002576874
26TV7NWHLP,0.20536901184050857
9P3EBRSNA5,0.13575230410293984
OENBL9I79F,0.5165168910666587
A6MXJ69EMT,0.3632465367936939
ALTN5JTARY,0.3719656874046185
M0JBO8OG48,0.236033394104612
WU5921RWH0,0.706993977476949
1XBG5WI3SY,0.21213494789744025
YGMTAKYLUW,0.18492180315604492
2FS0ZCZ1CK,0.6421193608565571
PQQNAV60KC,0.4885981783775416
XM81MU2IXB,0.5177153610477953
Z3QH39MWEC,0.544332751913806
S1QPPZYX8I,0.29843938109135393
XRH721U3FH,0.38795218966278827
VZ9LFRKE5F,0.5276906729521431
7Z2L4L6DSC,0.22676912749042027
4D6BD1TL66,0.29422042470699017
8OWZBANPF9,0.237661572990654
OW1E6TX1AY,0.42582211343532145
75Z5EENJNA,0.42866214991987955
74WI8I911X,0.24670638503911782
5U8ZHBEH4G,0.478841604274026
5KTFRNXXYR,0.25455813506031943
PWAQV3NZUN,0.31897137353762156
NWB61WAM8J,0.2081878026974055
7JJ7ZAIKR9,0.12518353532759216
XG3MB70IP0,0.3862569610790118
R9DLY0TEQT,0.400345703729707
R92I6GEZHA,0.29578790511681674
XEOUHGX7AT,0.35923495187279103
4NTH7L1351,0.4822537451770765
FIVF2YYMPR,0.4625832915181928
0NW9XMHGU1,0.40966119019904046
5O9S9L0AFN,0.39482813500892455
D5U89140PE,0.20949152391217477
A9W3NQV0OV,0.6741839922984233
F4DLY634SN,0.4728424672558722
5NFZ2UMGQ8,0.32455989795509227
UKOT2A3X0G,0.4810649769265798
STZA5URXO9,0.503905612606843
VI8VRZCDJH,0.35558915745931413
RDUGP7W7X4,0.5572537534864652
7JK34BKXUP,0.25475117121767743
LEIRLOT81R,0.37425551639153243
5ME2ED5BB2,0.3359447915488954
FWPL6YGANP,0.26977573529289034
8LEVDXV0AU,0.5746392136839489
RGN9F03X7S,0.14955693660287722
H9RC1VKTSQ,0.585865514734071
TLGYVS9H8A,0.4125433034250428
IDASWLDCFE,0.253662015363008
THLMAHHTWQ,0.577325063073488
HN26000RFP,0.3239166367669026
DLIZYRW4Y3,0.3596311931824045
WUB8OEZMPJ,0.3313318206253537
SJ8GT8136N,0.44468597830917705
ZOUG75ABUV,0.38942920867908193
6ETH2L4JEH,0.3405429837413996
PCSXSMN2AA,0.16785688098112572
EYR6Z4L48I,0.3122722290793865
BS5ZS0MSYC,0.28116416573794284
2QC0YFBW56,0.19254086018361105
ZU6VFEKIAZ,0.22279291024456854
SM29YZDO2E,0.5167054529176903
GNN8TUW6IY,0.23783732248069017
W34RR28WQ8,0.33439577477911414
BSAG7UTXU2,0.4370981562855761
PQIN6D8PTH,0.2717416020000953
WTTL3B0Z5Y,0.1412020127479283
V7K8JEYN4H,0.28670371799067923
07ZGWSW8NG,0.24611990864183936
8H7UC0NNUG,0.25392344073495343
R4X93LHH4M,0.17865991059975336
TUR6ZF42M3,0.5533232208542596
V8GXPE02S4,0.21042922985457244
7TUYH1ARO6,0.24144782442156604
BEIKV1SLWI,0.701895438851012
806P66LQKA,0.22305172797711578
LLWOFPZTOD,0.265424063048478
PSQB37F0RM,0.14063428990640064
VZH7IQA7QO,0.40483203510789967
IVUOVB3EHR,0.2625844664373007
44EDNAG5BD,0.7738746405853622
05NDSFMGVT,0.45451581435664096
2WKCU1L2KW,0.5143652926470886
9FUC57MIE0,0.5154184701502239
1OO0SL4YS8,0.30844764916516
11P91L3YKK,0.6965469201188843
F67904YNLX,0.09857811710521841
GYY1AT9O5H,0.3097732467996942
CP8BXGPRD1,0.349122871030152
4KMEV6QCBH,0.13281901329122686
TX2I98BA11,0.24800579766173336
1SLQSL63O7,0.2324183645010075
Q2SORGEO3T,0.5051218899006437
P9KLXV2P2V,0.459779523941114
6IRQXPLKQ2,0.12999675824956697
2BXW3FUCLY,0.5357991644994055
2CYWS4ZYSD,0.35839664316497405
MPSANJ0E3E,0.6004886594639854
1CK19HWXUL,0.7010903502717167
ZAT6WAR4OE,0.6503564597682465
G1FSWT87GB,0.27528922217528246
O9ZQZ92HTP,0.10867570615060299
OV9V4XY8UB,0.20236892370973816
YBQTUQ0V8L,0.5784724586917932
RIBFG6LA7X,0.3823920562601417
B0KMFRLS5A,0.5820517617350177
FXTDF2XVWB,0.21224902259817655
66QURHNF4R,0.2227752870038542
HZBN8EFCX3,0.20850732088383564
739CUT1ROY,0.33985698475278797
SNM8045H15,0.2181453637813416
2YIT3ASZCT,0.15107382412753026
8MH80021YD,0.4160576436688284
LM4P5BKL60,0.2616605388092245
541VEX3SMD,0.2417209736261769
UWOEF35KZM,0.5039990504144346
RWFUC655Y2,0.414201061096694
IBPO170U7I,0.22805582098816038
YA2N3LP9K3,0.2752179732094222
9WP6S76LOZ,0.20923015468426906
PNUU342FRV,0.4254205170560969
WKR6V9EPZB,0.8184815827599574
PKD007NKJN,0.39698987272925035
QTYY67FSBH,0.3983647396714837
6MIL26R66C,0.37415629673141576
1ZTRVMY970,0.1901267222269676
YJ11J4Q39E,0.32065346550463897
TLV6WVQWVA,0.11766380729665013
INTP1JZDEF,0.3118721563454249
MIE97YXNTT,0.18258326509898204
MAOTG4L4KP,0.18959502010134824
710AY3Q3DU,0.6171701491711431
7JP4MU93HR,0.39899688921892934
AT6PH2PNBY,0.7875257367272989
PV2XZAN5E1,0.15538015410664438
BHNA7WB9QO,0.3870686452151222
99OS4NAWCZ,0.5035062214691597
KSB8DA2CUZ,0.10338157797025546
6II80S94DD,0.11294448925059618
J8E5RSSXP3,0.22325702212355403
OK6TPPW36M,0.30119446582367637
92JRI6JRRL,0.38661608476447024
EP6IHMP1OJ,0.7276951239549196
H3EDTQPTFL,0.23058898435748293
ORYOQK2VXK,0.6160733091653535
0FG0ERB7SM,0.40572932388024324
RONIHSIQK7,0.2757813469656153
IEQ5Z6QT53,0.34375393361729273
JK6MFHYLVG,0.45462269417399864
9XSV58FVUJ,0.23454534671458377
JDGWNI79OD,0.7068640939521968
5W89Q1Z632,0.23717090300005753
WNKAPX76UB,0.6315451252999918
5E1FSZP39Y,0.7363846303050613
MJCYSGFT9L,0.6894383851749577
7V8JKQ98FH,0.2888899056875465
8Y8C3T4BXV,0.5874567128736533
WIRZAOO37W,0.5875537799471975
Z5DVH4YG73,0.17292835319036426
21YDM2B335,0.17637381000525332
3AEDZ0ERAT,0.15764024004405153
PT0CB75R0H,0.43539374770386347
LMU6U9C6K6,0.23584487331590054
WBM45DSOSH,0.1911400805669771
ZZ71TOP4ZF,0.1279401836707374
1TMTV8D4BM,0.08841720130238141
U946QY1X0N,0.3444658860155731
0S5D8A3R3U,0.39204137998075256
KU99RWHVGS,0.45663792664377817
N7MOB6J4O4,0.21393719538654216
8S3NGZXFMZ,0.3274651667045904
4JGFM0ZWKB,0.3287381190115442
5PEPVRSRDL,0.17490322955429558
AP67YYS900,0.648083682075006
9YV38RMYB6,0.11552588687031562
02K96XW92K,0.1741537652402458
TRCO3UMOZP,0.6101719684069883
K8QXTT4TMR,0.32190074724689605
9LQY8DAGR6,0.21283510127720123
W3PUZYMYAD,0.3006066292651584
HMI7FWK410,0.11974703083151131
BU4FSCB8VD,0.2595973990009625
14HOUKPFQ5,0.6248113603126285
DY8ZUQDBF8,0.5151893183384487
044E6D7PD7,0.20684885194907365
KZKBFIP1D5,0.19292251509621874
L4WP6VTZZ8,0.5242086829848029
DX8OPO3RZQ,0.19375207600579328
LY48MPXPJM,0.2722582891368431
HKFAQ5A6SJ,0.4793152201453158
FVIRJUWEPL,0.31409737733621795
PFMHBJZ068,0.27106879473138507
Y3E4GP5CQ8,0.34725998911079825
2OIVVCROEV,0.46256811894914895
7SQ40TWJFA,0.3235398206366809
Z3LDBHF1GA,0.20322081905144238
TB9WUSX24H,0.5557457104630806
0C1YEB80GT,0.19914147099181106
M0I2RXFGIK,0.31651720359379293
QQ4I869T7N,0.4957088924520072
SPDNYV1QMB,0.15970997789452415
31RDUIF71B,0.20803430811609017
056J2PAT9B,0.12757624601339712
SRQONA97SA,0.19925910106327055
F5OEG63OI3,0.21674155384568503
X5L077GFDD,0.521392227083837
LXF35UKU8O,0.35101014235809713
D22IVXZ13N,0.4713084936499978
64HA5XMNW1,0.4458065444305346
0VMGI4SLO6,0.26054507923432174
11TN9GZ14D,0.19234844723737451
QMNHFQMXU3,0.24966800521463806
G3S92MAFII,0.2623934320279586
OMFZV6TIBQ,0.651832583685885
3ZU3WK9DXR,0.24348283277754423
YNR9ZCBB8Q,0.1716710090830398
0NBJORP9DQ,0.5672684789634035
0JCPTZX4GP,0.5491350154675719
9HHVZYMB90,0.4418938667453795
6UXIQROIMP,0.3553391704350955
4KTTTF40MN,0.13255722253303617
8CI6CIRFLI,0.5489135544102199
9M65YR35CW,0.2467297065793882
0SJWH8B55U,0.17736009195097052
PZFS5FP78U,0.33764481954506
1UVMQ7PEM3,0.14195761303625667
PNP1VH66G5,0.5848023058127565
RQ34TKAXGE,0.2898451779231431
40XJKICW5O,0.5300688186564488
HIFVZDBTMH,0.28764748846621313
2V4ZN3IFP5,0.16214949810405133
FUOI5KT2ZL,0.6040648254363112
42ZC2Q2DU4,0.521968245240676
SOYZLAZ1GF,0.28413929081629463
6POCMC3MPS,0.28500191375654405
TUK8YO01FT,0.12175406099792326
M5SI4WHM9V,0.3641934639758378
4OP00Z418M,0.7056611204134771
6M7PRFD8O1,0.14035102438878458
OJM6EUEFPC,0.2429605306249173
T0YT30TP5L,0.46854960604376356
I4XXRH9GZE,0.5349607313475631
E9X5P5AEHI,0.16781242379311342
WXKST5E5HT,0.17239764481290576
3HET3M7H21,0.27618750429095607
VI2SS24HRA,0.101120787261483
FCAGU2D4FS,0.4950898651801299
9NYO0K60WC,0.5617380823689033
HIRX68V8UI,0.17651762662243195
41CD0SZCKK,0.2947952512021316
TA0S0Y6NN1,0.1904867526573377
TE777HRXCO,0.7467871265552133
RIDZTVWANX,0.280986213736271
3P1DHJFD0W,0.25403345756238976
YK8QBXB0HG,0.3694266466373459
Z2PYQIVKCW,0.14859069542813783
8QG5MPVXPS,0.5044736977905949
FQB3DRVZD9,0.5642986031397055
C25MVBPH1P,0.30131913658289433
F98U6Z4MAI,0.2536575028237665
AKYP1L6UX7,0.16045070751946652
K8213X7X6G,0.1515957310362322
VSEA17R7LM,0.319460700133881
3FLU9XKI1A,0.09199570577901742
1ZM2AODUTS,0.6761687163928084
QS1264OHZ2,0.23116743750475244
OW7CEK5PXI,0.1501075079533252
S5BJYS65VA,0.2760467936814455
ALP57WI2G9,0.3217159581094019
5ATPWJZU6A,0.5633032252648477
OQRI9CXO53,0.4396750251007236
1B30K4XIOO,0.28038192096428466
XRQ5B9GP6T,0.5689389919413721
UOSXBSZ1UM,0.13731533464392737
T18OX2OV2F,0.40171577887006654
2VCX2X3630,0.6533443921064008
P3D0HPJI63,0.17497188448354375
3WTA1ZMVP7,0.39163860570729725
IRJL2AKTUP,0.2792510420854664
XGRQBW2TKE,0.11961615089564151
UDC05FLOO9,0.20554638396854588
6WDQW8HJOE,0.38092532053031447
S88LLG2HQO,0.42911661841580023
1NL99VQLSB,0.4859879987900759
LGPLPJLOEL,0.21915247962129702
P5I7PL59MH,0.5784043905191831
XSVMSJ10JE,0.24180134865709746
0WMH6CAW4W,0.4020212596538363
P1JX2IB5SC,0.5558528875015539
AEVVQTBBBT,0.3747013454614803
X242YDND8N,0.3129477628627713
HU0UM1MOIU,0.5190173298122553
5NM4AUJIT0,0.39287337970701874
JQUI188J93,0.24976710618506578
189V8FFHSP,0.5428935248171128
FNYQFJSYG4,0.12120830674773984
1R4SFCQZ54,0.10374506467569902
H1KNNFVQ9G,0.29448352863366606
HQVU87TIX0,0.6940116482914206
HPBND2AWUE,0.3998978918444621
DTZKG4A638,0.2877674755457945
RETIUU1DXQ,0.5433620433327194
J9EQ92WI1H,0.3771445526821346
LJ36YVC9FJ,0.1506068941271802
GRM1WJNSX4,0.2679265099688718
MHR3U9V1VJ,0.20140679780912962
81BFCKSIE2,0.45017713511607227
T5IPN5N8MZ,0.3320112368322345
QZICI8YC2Y,0.3016712832776389
9M96VA6LZ0,0.36732819206884654
TQ9QXST34J,0.16745099458356713
XFAVN5NBC5,0.11742819441945225
NZDC9W2MLX,0.2881884894033545
VXR0IBWD5S,0.1970207735394406
H4V97MC7NR,0.07874175154673925
2UIM0MSPI5,0.5162795314482349
SOJ6IJPGO0,0.2456960501416727
DXZ3HM3OOB,0.43781595768045894
8PUM9QAUZH,0.5954764249146344
ZFDOZRO80I,0.19906627636310725
HHEFR2P3GI,0.714908539454245
P8LLLPEWN9,0.5031226401060463
4CORR0OT96,0.3395680062456407
WEFXLN531K,0.553692968534685
UATKNN8K3J,0.3578841193823993
L73Q6RUGTV,0.6019992583553981
LIH3TSZ6RJ,0.17526747718431598
SINH5NWAQU,0.2291349476601726
E5QBL52PR8,0.16729355504985238
VFBMTT8E00,0.3641317705911468
72LSAJWY5M,0.5094033855602583
7ELZF15D69,0.41805244865004826
8YH8ARR8ZV,0.24103518545488778
Q9YFN9PXAG,0.6243247158618689
GL7DFZ2AA1,0.185611917962104
1J31IZL6Q3,0.5291217900943412
HB3T5X32X9,0.38081048009987845
6TRTGG9Z9D,0.4748234653348507
DJT7C7QHZK,0.6609230836015755
CAK9W7VXPN,0.2342301613789165
NN65H02UEC,0.2098273916723151
ZV27C2F35U,0.2656403120646291
LI2LKY4H3G,0.3870100429318745
IRN7DZT8HH,0.19157538865457843
UFM943HQQ5,0.2958188768365433
XHBH8NR229,0.24933467215607932
G1EQQ6KYLH,0.22884180109645494
96NC7LX653,0.1614682827981949
1QO9SU1MZ1,0.31237708709102635
KC8OOEJBKZ,0.31275996760686425
ZLEXHLTW69,0.2868788233481933
PY6XB6TX33,0.3826098854725447
KF3UD5GQTG,0.12030114789006202
7Z6CSYTQDD,0.35736055262283273
5QBUUIWZPV,0.18158651874759146
K984I5T6SR,0.5370651666818915
A75UYRRM35,0.25916556118394596
OR2PO5UJCF,0.15492734505130423
IDAAIAYR4D,0.5408976379521723
BK8WS220BV,0.2577768033267543
2AKC22ODDZ,0.27458125932920285
TY4RICWOK6,0.7602275143526669
HZP4S4B94C,0.22006804649253411
03XNM2M9YY,0.3852034741244275
IH6JYT598B,0.3321525032325088
6MY9ANPU9D,0.5742670125735747
MK6AGRV33X,0.36017471310418203
0DGL0NNJ5J,0.4695632568876213
UWYV51FM5H,0.5568780375501284
A64OSSRZWF,0.27575116928080684
942PT95JHG,0.25434235349222123
ESC36MPJD4,0.5330206632359077
L16YIJ1Y3V,0.1671781327713185
494N1KLOX7,0.2237641207571815
TW4781KI4H,0.3475310965012164
P8XZ5897IY,0.3947441008469225
MCRMZKU5RU,0.17176486880514286
I6OZP11AK9,0.2498687942804861
BN7CQCCAMS,0.22072636594699904
SA67D6SBZT,0.4713900427444199
OQUFQJMMKZ,0.4536738775180356
AFKZW8EKED,0.1962335212451884
RK5CRTUUJA,0.2844412473436651
F0G43K7SP4,0.2491219877359962
BEXT5WSXUP,0.33578042022339344
VH9L278T8K,0.2220443207895029
QMJU3JHPK6,0.4475146072903081
LF63W1CT06,0.5114304178914849
KPQJ1EZRQQ,0.5907409840450167
Z9Q6R09JID,0.4219869228392033
K2DT9SLX3M,0.48210444855572127
WL4IUSZWCH,0.22888815223109174
33N4HYTQFD,0.6339498042594313
KOXXJEH9VZ,0.13261327075849047
LQGUHVPMKP,0.3249265126818011
0G1JD6JSDD,0.35414418242728485
JGBTMDCECZ,0.4327788797906209
IILS6KXHFE,0.08743657845133923
ZKUZCGCM8Q,0.21359281820944573
D2UB7MGD3C,0.24535097740927098
92WOV6GAYH,0.2413031074125104
5L95B2W9A3,0.1850065424044179
V8US90CCAV,0.16871928345470813
PHF9YS0BTY,0.22251618657189567
NEY5GU67WG,0.17141838045629768
4JITKM6ZCI,0.402614725554486
QZZTIFFPPX,0.2900927537891217
Q56QZCKFJ2,0.40976840140369725
CO36TMLU2N,0.48850864203948846
0Z3JJQFQ03,0.4547386557428879
JYQ2S43DJ5,0.17141200765612244
7477E52PB1,0.6338430246647402
HJ6UMQ9KKD,0.7929157274820859
CEZ9KVOQY8,0.34769696094104746
SZMKT69F6Q,0.33882055159216046
APCJZE5EAT,0.6212678095584615
QECQ0QO7GY,0.2846441861562022
29MHNUS5DQ,0.19620090952284402
CA3KDASFLA,0.18706609170448724
RR6GBVRT1G,0.12811408132128357
A3J8YX27WF,0.5627129568663867
468FZJS2O2,0.29873770382456744
6KDG0H5V41,0.4220058567018155
CJKEMIJUJG,0.27287889572750296
3IJNUN3E1Z,0.5516223310321018
WHR2DFHH5C,0.5767831751185246
ZBWBYRT1YC,0.3169423879714399
OZMJEU24UN,0.6557312538681648
PFAV6BA4VO,0.16340643114242911
H1AOP4HF81,0.16610565378512573
353BYMPJDF,0.14834110334970935
ZGUMJ3SMW1,0.33163474311832886
FGHBL11ONK,0.4917432906102145
XQ3AMXAC6S,0.5150522301922731
ZF9PZK8HDW,0.04619260710549444
ZVTTBKDDSO,0.2292613365227211
9T34RUUBF7,0.19190337274217928
Q9AECNGEDW,0.15561184548908544
1MGOGTO2G6,0.10011447128951577
BC3TA9OZPG,0.18497314926116828
498UFNP32A,0.4416690121147687
VQFMEXR77X,0.26617780117238554
EWOUWSU0X7,0.4204729557701658
0RL00GKQ24,0.20450008101648248
0UQ08GRE3Y,0.14914087876514737
A7ZUHW6NCT,0.31096182733057315
D4184VWQYK,0.1929610838655905
VFE7Y1SPL7,0.18070127401902952
3BRZR8ALXZ,0.17623286824691786
AAA3YO805Z,0.15528014411550092
29TDAEYY58,0.5883450480611583
BIEUOX1ALL,0.2657326923355664
RHMXGFW69C,0.27629723814144375
HL40DWQ50Y,0.2745321799522021
JTBMGG0HOR,0.2647612617032628
RR3OU073HW,0.5656880327486146
7RFA6D2TY9,0.33526079080510374
UE5HL5514B,0.6714076366371061
3WAB5NGDES,0.17382840966687604
ZYI4RV5L88,0.3188103718332556
W4F92KDJH8,0.12097733135777634
J8CJTQIJVB,0.3484699974823999
IWHJ2TD9YQ,0.2172686443541982
J0HIJ1AO2A,0.21061635669086037
SS16R72Z60,0.22302960332192825
ODD01FM00P,0.16089505092906753
BWPAIOYEO2,0.2436447992618632
YBQLWQ0JN3,0.22459668283440906
2KP7G3ME0Y,0.3654067414191663
TYAF7Z88ZA,0.8408239072902348
EZ3X14BY79,0.7409715263756881
ODNA29YV5F,0.46217821487661986
JTMSJLYZYK,0.2739884526751555
WRCSEAUDFA,0.11575918275577994
QXS6NBJ0C4,0.7231587204222111
DNVROP2BBD,0.2925973083892088
16DC0SQNM2,0.13784322121002585
4UX87OAIUU,0.28786350466578964
13LAFAX541,0.38951598492163336
W5VF4YC2UB,0.35399823451885765
VRV74OGMI6,0.28405070699432794
LLMI2SKFY4,0.5637669690470594
W8574HBFPQ,0.30592014639087717
Y7ZWBI0VFG,0.5013096742289971
VGY9DDPZ1P,0.3720983487389913
QL4NPY1QT0,0.22296482110163046
3B7ZHDJTLN,0.2727352039715732
YA0ZOLD5CX,0.23460161105579397
Z8YPPGI1O0,0.341430991275428
XQ9O7YQYDP,0.23349328873207395
X9LJDJNUGY,0.4178239970255665
FX0CILAMKP,0.40310090081735517
29JRVCAZ07,0.2142328754822591
WQHZY48BJR,0.6542811462684903
DBBWQI0LUP,0.6774917993044866
YPJ9NID157,0.23876171875295937
DM707A2J7D,0.16921219982638544
0HA4ALH51P,0.7562550692338813
BSZK1NZ78F,0.32160824779618974
FV9SE4GUKE,0.2150876282612174
2Q1KD1BUQZ,0.6640350830716394
W1M164FN5O,0.40323879150703335
N1WWXIEDLE,0.18658524602220575
E8T61WFFBV,0.5725041676009598
H5VJG4BSWT,0.5316317535814411
59E6HPH6MB,0.14112138669844967
6UJJNVFPLN,0.37070952094035753
T7JU20P9LI,0.24812550635633224
6S98OH3Z7T,0.24481196800965702
8XBY7VELP7,0.5038417044043154
FDPMR8TKVA,0.39625188148700713
X3HES18LE9,0.17016610134636387
WVZMUDAW23,0.279199148808128
KYB38GN25K,0.2757926245633934
WOG4Q4T3KC,0.2954892674402802
0UMMCXVFM7,0.37818484644785655
7GO5AS0TGY,0.2380380584917326
CE8YX0SNAL,0.4248871689642137
NHCX68X87Q,0.26446915705757434
CPYXLNC77B,0.22616312550610648
H1OIXJYXTG,0.4544643524065768
R4NUT02KMU,0.23178751204681858
EJBLBA3US8,0.16609927956797121
IG2ZQKVJ7S,0.5093567098888837
APTR246MMY,0.4317857136466405
9U328GB7ZM,0.4733745632304138
O0WYIACSYG,0.0980880458371327
G2HX98BAER,0.19319545525103834
KPUO1DNQ1X,0.27641559346707417
NI8TZL20O0,0.2402561514835686
GECZZQ9D59,0.43565272097046287
JS3KMW9Q1O,0.3265394923662893
PPUZSUIDLA,0.39976830481049175
HMBXVKJX1K,0.4425236788344684
DM7A1K41I8,0.47138826762157016
GJG4DYLL29,0.3275899405369478
R1823PAOQ9,0.2684149600013347
O5PNOSFHL2,0.30549080084833363
QFBIRYO0YO,0.3113787210227431
T8RUL942JN,0.4398845102759416
LX3GFDJ45V,0.16680432711041668
XVO5CUEATO,0.16821419229882767
2G3R1BILA7,0.46809871128467234
7C3B9P8NSH,0.7018243298788424
Q18I6FYT64,0.3732711692070607
GN0IT50JEN,0.48418461421057124
2WGXQL8BMX,0.3605722484597359
R3Y2XVJ1VB,0.315832375073568
124GZ5EE5H,0.23378612893634823
KR94L8NG1B,0.39996620941121447
IFARUTSFQI,0.3687101488066946
BOILWQLLWH,0.2616886976366666
9YBI89F3P9,0.32960193999293197
8FWM8KFFYU,0.5136725174504145
XO839MTUE6,0.18360055887888196
M39Z70ZDE4,0.3986536151648025
Z5D2O7JJQG,0.29461267273611047
S6Y26JRS96,0.17099227701682596
1ORMQJOEZE,0.6867292135743442
GVDXEUMP0E,0.409205622019627
M45BLXREIX,0.6324324890666868
XXCK443UHP,0.6209920936504607
LSNLG6JM4Z,0.10758089104629542
YS4MI73QAB,0.13961461749671447
5TQUXKHUGK,0.4000558220124892
YBQV8EMZUF,0.3659855974597602
T9VUD527S0,0.1090866032670701
00FEJIWTXL,0.27489173728177824
NEWMYTY5A7,0.2911681726369847
9NUDMZ3CRC,0.4790766524876863
34Q002Y7PJ,0.4547576140677957
9G7KKQ7EGS,0.3107006804208105
WL077SGYNA,0.34986816980882707
KMZDI5QL90,0.7079697842356624
IN3G38X0RQ,0.2776010115386972
9DUZMEYXJX,0.27740798718635123
BYN25HEIWW,0.1657091003284499
QLN72NWLCN,0.4004783201089577
MI4Y9RHT7C,0.1397135923159598
4ZNV6G6635,0.38011161541507155
R7KB1O0TKK,0.2008950446579497
EDDZW5J38E,0.2152180509652747
3EIQ15YTKL,0.6777412650838402
66TTR73X55,0.5168443017963035
BK5KB06GDD,0.18968104115683423
WFPH6QMW5L,0.27086077490990174
WHVXTSRV6N,0.12832618885861652
MS0UQGEZNO,0.4008730189405865
Q346CNE3RX,0.2538170229265923
24YGL52M7J,0.4226345887675874
WJ3QGWFJ69,0.500573963673329
ZMFVDCSB5X,0.25218402923737926
F3QVRB4BO5,0.5923466220041638
SYDLSX9W0J,0.09701247333665082
7SFD3KM42V,0.4827316530097692
98X9SL3JC7,0.5557563440841157
TCH4P0V2DE,0.30014600510111455
5C8GUGGB9T,0.12449100220168303
81EWYTYOZR,0.45737505814208307
VWF22OIZKF,0.5010424508305014
FPAOJ4BCHK,0.5981087692319376
0YC4Z7RC51,0.3565809607731478
ABAV3HYKPH,0.4217421569144801
KLBMN6628Z,0.1896220954089781
UFUPZ7G47U,0.42739126736633143
FY7LUTOJWM,0.3158107845859903
7JQ10DYFGJ,0.28346583741408116
JC715N23SO,0.21299637802752455
9QRUTJ340I,0.43348203877427294
226REHG2F0,0.2108889694703524
2U6RKSCLSY,0.189564847057953
834PR142FK,0.5671732396260962
TGQCH4PAUZ,0.2172342509858542
223ZQ7EZCC,0.19674101293366444
RODTKT98SR,0.4108376269488223
R2JNG0N3N8,0.3257746838690092
748MZ5APK5,0.47168931895806615
72TCG2A9DE,0.16037194009961112
64BYKHTC8U,0.23753235849191326
ZZJYPKRWBD,0.08383025438980252
DWAGQP1W8G,0.2980688137188318
89GTSUK0DB,0.12281423046282694
HV2LBTAPC7,0.21456347650563568
849TGTJG15,0.5690414111855615
